SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,SALES_SERVICES_QOQ,DEPOSIT_INTERBANK_ADD_QOQ,LOAN_PBC_ADD_QOQ,OFI_BF_ADD_QOQ,RECEIVE_ORIGIC_PREMIUM_QOQ,RECEIVE_REINSURE_NET_QOQ,INSURED_INVEST_ADD_QOQ,DISPOSAL_TFA_ADD_QOQ,RECEIVE_INTEREST_COMMISSION_QOQ,BORROW_FUND_ADD_QOQ,LOAN_ADVANCE_REDUCE_QOQ,REPO_BUSINESS_ADD_QOQ,RECEIVE_TAX_REFUND_QOQ,RECEIVE_OTHER_OPERATE_QOQ,OPERATE_INFLOW_OTHER_QOQ,OPERATE_INFLOW_BALANCE_QOQ,TOTAL_OPERATE_INFLOW_QOQ,BUY_SERVICES_QOQ,LOAN_ADVANCE_ADD_QOQ,PBC_INTERBANK_ADD_QOQ,PAY_ORIGIC_COMPENSATE_QOQ,PAY_INTEREST_COMMISSION_QOQ,PAY_POLICY_BONUS_QOQ,PAY_STAFF_CASH_QOQ,PAY_ALL_TAX_QOQ,PAY_OTHER_OPERATE_QOQ,OPERATE_OUTFLOW_OTHER_QOQ,OPERATE_OUTFLOW_BALANCE_QOQ,TOTAL_OPERATE_OUTFLOW_QOQ,OPERATE_NETCASH_OTHER_QOQ,OPERATE_NETCASH_BALANCE_QOQ,NETCASH_OPERATE_QOQ,WITHDRAW_INVEST_QOQ,RECEIVE_INVEST_INCOME_QOQ,DISPOSAL_LONG_ASSET_QOQ,DISPOSAL_SUBSIDIARY_OTHER_QOQ,REDUCE_PLEDGE_TIMEDEPOSITS_QOQ,RECEIVE_OTHER_INVEST_QOQ,INVEST_INFLOW_OTHER_QOQ,INVEST_INFLOW_BALANCE_QOQ,TOTAL_INVEST_INFLOW_QOQ,CONSTRUCT_LONG_ASSET_QOQ,INVEST_PAY_CASH_QOQ,PLEDGE_LOAN_ADD_QOQ,OBTAIN_SUBSIDIARY_OTHER_QOQ,ADD_PLEDGE_TIMEDEPOSITS_QOQ,PAY_OTHER_INVEST_QOQ,INVEST_OUTFLOW_OTHER_QOQ,INVEST_OUTFLOW_BALANCE_QOQ,TOTAL_INVEST_OUTFLOW_QOQ,INVEST_NETCASH_OTHER_QOQ,INVEST_NETCASH_BALANCE_QOQ,NETCASH_INVEST_QOQ,ACCEPT_INVEST_CASH_QOQ,SUBSIDIARY_ACCEPT_INVEST_QOQ,RECEIVE_LOAN_CASH_QOQ,ISSUE_BOND_QOQ,RECEIVE_OTHER_FINANCE_QOQ,FINANCE_INFLOW_OTHER_QOQ,FINANCE_INFLOW_BALANCE_QOQ,TOTAL_FINANCE_INFLOW_QOQ,PAY_DEBT_CASH_QOQ,ASSIGN_DIVIDEND_PORFIT_QOQ,SUBSIDIARY_PAY_DIVIDEND_QOQ,BUY_SUBSIDIARY_EQUITY_QOQ,PAY_OTHER_FINANCE_QOQ,SUBSIDIARY_REDUCE_CASH_QOQ,FINANCE_OUTFLOW_OTHER_QOQ,FINANCE_OUTFLOW_BALANCE_QOQ,TOTAL_FINANCE_OUTFLOW_QOQ,FINANCE_NETCASH_OTHER_QOQ,FINANCE_NETCASH_BALANCE_QOQ,NETCASH_FINANCE_QOQ,RATE_CHANGE_EFFECT_QOQ,CCE_ADD_OTHER_QOQ,CCE_ADD_BALANCE_QOQ,CCE_ADD_QOQ,BEGIN_CCE_QOQ,END_CCE_OTHER_QOQ,END_CCE_BALANCE_QOQ,END_CCE_QOQ,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,MINORITY_INTEREST,NETPROFIT_QOQ,ASSET_IMPAIRMENT_QOQ,FA_IR_DEPR_QOQ,OILGAS_BIOLOGY_DEPR_QOQ,IR_DEPR_QOQ,IA_AMORTIZE_QOQ,LPE_AMORTIZE_QOQ,DEFER_INCOME_AMORTIZE_QOQ,PREPAID_EXPENSE_REDUCE_QOQ,ACCRUED_EXPENSE_ADD_QOQ,DISPOSAL_LONGASSET_LOSS_QOQ,FA_SCRAP_LOSS_QOQ,FAIRVALUE_CHANGE_LOSS_QOQ,FINANCE_EXPENSE_QOQ,INVEST_LOSS_QOQ,DEFER_TAX_QOQ,DT_ASSET_REDUCE_QOQ,DT_LIAB_ADD_QOQ,PREDICT_LIAB_ADD_QOQ,INVENTORY_REDUCE_QOQ,OPERATE_RECE_REDUCE_QOQ,OPERATE_PAYABLE_ADD_QOQ,OTHER_QOQ,OPERATE_NETCASH_OTHERNOTE_QOQ,OPERATE_NETCASH_BALANCENOTE_QOQ,NETCASH_OPERATENOTE_QOQ,DEBT_TRANSFER_CAPITAL_QOQ,CONVERT_BOND_1YEAR_QOQ,FINLEASE_OBTAIN_FA_QOQ,UNINVOLVE_INVESTFIN_OTHER_QOQ,END_CASH_QOQ,BEGIN_CASH_QOQ,END_CASH_EQUIVALENTS_QOQ,BEGIN_CASH_EQUIVALENTS_QOQ,CCE_ADD_OTHERNOTE_QOQ,CCE_ADD_BALANCENOTE_QOQ,CCE_ADDNOTE_QOQ,MINORITY_INTEREST_QOQ,OPINION_TYPE,OSOPINION_TYPE,LISTING_STATE
600519.SH,600519,贵州茅台,10002602,通用,2026-03-31 00:00:00,一季度,2026一季度,058001001,2026-04-25 00:00:00,2026-04-25 00:00:00,CNY,56392589148.92,-1336055064.35,,,,,,,708996270.43,,,,,415433867.42,,0.0,56180964222.42,3211261659.41,-848560404.8,-5863975099.79,,25728017.28,,7351815319.98,24030967427.8,1463836033.41,-100000000.0,0.0,29271072953.29,,0.0,26909891269.13,39950000000.0,45339296.1,11520.0,,,301150.0,,0.0,39995651966.1,604791583.89,13750000000.0,,,,1913884.86,,0.0,14356705468.75,,0.0,25638946497.35,,,,,,,,,,,,,1005514179.59,,,0.0,1005514179.59,,0.0,-1005514179.59,-705910.26,,0.0,51542617676.63,126425609447.72,,0.0,177968227124.35,24.765999331924,-137.524642474048,,,,,,,100.541232012364,,,,,47.016004089373,,,13.737524658201,12.483789220566,29.696671286314,-1824.7303173371,,-27.21798023642,,138.697040839754,31.159914394037,1.317476536879,-108.333333333333,,12.279307095541,,,15.367316314095,96.314496314496,44.022056102445,-83.2819359286,,,617.365412101001,,,96.234192983694,-28.404379020803,-69.946122918263,,,,-54.660275765733,,,-69.191700180435,,,197.789409486572,,,,,,,,,,,,,552.337565792213,,,,-96.66863821253,,,96.66863821253,-57.860697730117,,,255.826849189473,-20.737518661988,,,40.76912731668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2025-12-31 00:00:00,四季度,2025四季度,058001001,2026-04-17 00:00:00,2026-04-17 00:00:00,CNY,45198683496.21,3560473801.38,,,,,,,353541395.61,,,,,282577308.5,,,49395276001.7,2854866182.64,-1206998900.8,339993739.36,,35349413.72,,3079977570.78,18321884044.24,1444801117.68,1200000000.0,,26069873167.62,,,23325402834.08,20350000000.0,31480800.46,68907.5,,,41980.0,,,20381591687.96,844732646.52,45751168684.84,,,,4221209.75,,,46600122541.11,,,-26218530853.15,,,,,,,,,,30029137540.76,28500000.0,,154140161.83,,,,30183277702.59,,,-30183277702.59,-447172.9,,,-33076852894.56,159502462342.28,,,126425609447.72,3.417400470216,157.958983763883,,,,,,,-49.380959590759,,,,,-39.946695736965,,,27.534237311677,13.322768084665,-296.701471267514,102.63489221276,,-42.876861403694,,26.868350654153,5.063756215247,-58.666947782138,,,90.942598795758,,,-6.987624129301,73.044217687075,-26.232841676227,73.723685869154,,,-99.812301879755,,,72.358998857977,22.983533903855,181.617898138255,,,,201.380566410238,,,175.185140890079,,,-413.181501950254,,,,,,,,,,1081.58239573374,,,-80.959909064058,,,,800.72721294312,,,-800.72721294312,16.32741226579,,,-299.051907182674,11.62975059614,,,-20.737518661988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2025-09-30 00:00:00,三季度,2025三季度,058001001,2025-10-30 00:00:00,2025-10-30 00:00:00,CNY,43705105031.36,-6143092183.75,,,,,,,698435594.1,,,,,470544147.35,,,38730992589.06,2519234422.96,613619660.81,-12903516041.89,,61882828.2,,2427695760.92,17438824485.49,3495510348.63,0.0,,13653251465.12,,,25077741123.94,11760000000.0,42675902.36,39665.0,,,22365700.81,,,11825081268.17,686866460.66,16245831315.16,,,,1400624.4,,,16934098400.22,,,-5109017132.05,,,,,,,,,,2541434067.5,,,809555807.0,,,,3350989874.5,,,-3350989874.5,-534431.78,,,16617199685.61,142885262656.67,,,159502462342.28,12.229686660421,-211.771960168208,,,,,,,-1.578525193592,,,,,-79.271132504158,,,-18.32054325983,-26.184823503901,91.170229973617,-185.378023364976,,478.163885945684,,5.394033725685,-10.578064577775,18.682390936468,100.0,,-68.328104988123,,,481.868315690582,969.090909090909,731.941952137036,0.10094637224,,,3337.4825072742,,,969.349614784278,-1.154856580789,,,,,32.448073122621,,,2027.53574246009,,,-1748.75619062182,,,,,,,,,,,,,-77.600464786625,,,,-91.247325545478,,,91.247325545478,-121.863709616506,,,149.363183332861,-19.067373623439,,,11.62975059614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2025-06-30 00:00:00,二季度,2025二季度,058001001,2025-08-13 00:00:00,2025-08-13 00:00:00,CNY,38942552841.3,5496094167.54,,,,,,,709637399.23,,,,,2269994477.24,,,47418278885.31,3412894939.15,320980761.96,15113392806.87,,10703336.84,,2303447050.18,19501730087.98,2945264517.38,-500000000.0,,43108413500.36,,,4309865384.95,1100000000.0,5129673.08,39625.0,,,650641.88,,,1105819939.96,694891460.42,,,,,1057489.45,,,795948949.87,,,309870990.09,,,,,,,,,,,,,3614163415.84,,,,38285325153.03,,,-38285325153.03,2444378.33,,,-33663144399.66,176548407056.33,,,142885262656.67,-30.638163019256,168.591878062563,,,,,,,-7.086051597359,,,,,34.384462832031,,,-6.258810447579,28.152638619587,155.753406543613,46.769083588696,,-67.709536696046,,-69.938066493058,-12.02819429551,161.433606974124,68.75,,3.191756028403,,,-51.075381249807,348.730500620064,-84.166346434022,411.158410732714,,,-61.545549544389,,,296.020488146243,-22.884462677638,,,,,-55.012273433646,,,-11.899432799496,,,149.641155395699,,,,,,,,,,,,,124.832928112207,,,,2281.68581978274,,,-2281.68581978274,193.589165978498,,,-611.728764568594,3.870279663454,,,-19.067373623439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2025-03-31 00:00:00,一季度,2025一季度,058001001,2025-04-30 00:00:00,2026-04-25 00:00:00,CNY,56144062118.93,-8012747752.04,,,,,,,763757661.18,,,,,1689179261.8,,0.0,50584251289.87,2663148395.47,-575715067.22,10297395362.38,,33147052.55,,7662338317.82,22168159368.57,1126582213.92,-1600000000.0,0.0,41775055643.49,,0.0,8809195646.38,245136000.0,32397280.0,7752.0,,,1691980.7,,0.0,279233012.7,901104348.81,,,,,2350617.67,,0.0,903454966.48,,0.0,-624221953.78,,,,,,,,,,,,,1607488478.75,,,0.0,1607488478.75,,0.0,-1607488478.75,832584.65,,0.0,6578317798.5,169970089257.83,,0.0,176548407056.33,6.012433349873,-175.124750965194,,,,,,,-18.844662514737,,,,,91.099299639293,,,-22.710802191739,-0.482074623407,-185.198620624072,205.722021717046,,6.76091470834,,185.57512523888,9.0193938803,-44.319080950875,,,140.007680239778,,,-81.663670233963,-89.568680851064,35.086251286018,-98.790069467057,,,,,,-88.24095570993,-50.0592202609,,,,,-52.369992378142,,,-74.582189346385,,,47.090578628809,,,,,,,,,,,,,2208.8084215519,,,,-94.988842956078,,,94.988842956078,181.84190761571,,,-55.501711036554,9.526136599202,,,3.870279663454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2024-12-31 00:00:00,四季度,2024四季度,058001001,2025-04-03 00:00:00,2026-04-17 00:00:00,CNY,52959884369.07,10665922547.62,,,,,,,941105890.07,,,,-2818171.29,883927499.99,,,65448022135.46,2676048948.36,-201864604.38,-9740066634.31,,31047928.58,,2683125258.69,20334142925.9,2023282361.64,,,17405716184.48,,,48042305950.98,2350000000.0,23982662.7,640697.94,,,0.0,,,2374623360.64,1804345774.17,1745136000.0,,,,4935161.23,,,3554416935.4,,,-1179793574.76,,,,,,,,,,32008565859.6,2008050000.0,,69624160.4,,,,32078190020.0,,,-32078190020.0,-1017308.46,,,14783305047.76,155186784210.07,,,169970089257.83,24.343260495114,196.127920603566,,,,,,,19.869658332499,,,,,669.109702014761,,,102.023975399849,-16.086593393399,16.166449718512,-377.04039670219,,-19.769030186892,,1.732016985083,14.628514140415,-31.986082364019,,,-29.235314363848,,,515.962345753208,-34.722222222222,-35.341661436919,132002.668041237,,,-100.0,,,-34.71631717994,34.314411843325,,,,,771.893665379168,,,164.477217335558,,,-151.44184418081,,,,,,,,,,20405.354884975,,,296.088817399186,,,,18370.0822904267,,,-18370.0822904267,-260.571261487249,,,49.025843808393,6.828786088358,,,9.526136599202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2024-09-30 00:00:00,三季度,2024三季度,058001001,2024-10-26 00:00:00,2025-10-30 00:00:00,CNY,42591680609.14,-11095551095.51,,,,,,,785107677.09,,,,0.0,114928663.32,,,32396165854.04,3189060075.83,-240792145.51,-2041769774.98,,38698184.32,,2637444275.86,17739166452.94,2974806380.76,,,24596613449.22,,,7799552404.82,3600000000.0,37091368.62,485.0,,,300000.0,,,3637391853.62,1343374660.55,0.0,,,,566027.88,,,1343940688.43,,,2293451165.19,,,,,,,,,,156098570.54,,,17577916.2,,,,173676486.74,,,-173676486.74,633555.75,,,9919960639.02,145266823571.05,,,155186784210.07,4.29832652827,-173.26635018237,,,,,,,15.132002550264,,,,,-88.854941245034,,,-43.850700375036,-7.39956757695,-210.661894013073,-155.02819626282,,340.64503165813,,-6.876574524187,-2.824758392818,86.582662822318,,,-18.721291177479,,,-71.570185006705,,868.543186710689,-94.294117647059,,,171.899708886045,,,39.687552926211,82.796864742409,,,,,-59.385459948814,,,-71.624635051115,,,207.555326838342,,,,,,,,,,,,,0.328435987252,,,,-99.552424988371,,,99.552424988371,2432.09646778291,,,173.471149357654,-8.504099100988,,,6.828786088358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2024-06-30 00:00:00,二季度,2024二季度,058001001,2024-08-09 00:00:00,2025-08-13 00:00:00,CNY,40836398844.42,15144129696.5,,,,,,,681919587.69,,,,,1031207334.54,,,57696473634.44,3443893286.87,217592648.0,3710406507.29,,8782167.4,,2832202812.97,18254821042.43,1594363771.94,200000000.0,,30262062236.9,,,27434411397.54,,3829604.0,8500.0,,,110334.8,,,2603948438.8,734900274.38,,,,,1393658.23,,,4736293932.61,,,-2132345493.81,,,,,,,,,,,,,17520372.99,,,,38803883645.79,,,-38803883645.79,-27166.79,,,-13501844908.85,158768668479.9,,,145266823571.05,-11.718902228952,514.419968218477,,,,,,,-4.5858870749,,,,,-16.027800494609,,,29.522060620813,127.188946242018,-55.360210995667,6.431738403177,,-52.614556606924,,-60.662585846733,-11.929422890924,-34.197691686467,140.0,,-14.413010528091,,,198.608359973522,,-86.063279572248,-87.126186094766,,,-97.845949687549,,,7871.25199207108,-7.686438309602,,,,,-54.899635769907,,,492.643111198276,,,-178.187152546644,,,,,,,,,,,,,49.029242902617,,,,329967.938891142,,,-329967.938891142,95.95628821988,,,-260.574154516337,5.592224634732,,,-8.504099100988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2024-03-31 00:00:00,一季度,2024一季度,058001001,2024-04-27 00:00:00,2025-04-30 00:00:00,CNY,46257239517.26,-3654295366.51,,,,,,,714694678.58,,,,,1228034207.29,,0.0,44545673036.62,1515871851.97,487441031.54,3486184255.71,,18533470.98,,7199768652.65,20727491111.84,2422960246.84,-500000000.0,0.0,35358250621.53,,0.0,9187422415.09,,27478516.34,66025.5,,,5122201.62,,0.0,32666743.46,796091344.46,,,,,3090126.33,,0.0,799181470.79,,0.0,-766514727.33,,,,,,,,,,,,,11756332.28,,,0.0,11756332.28,,0.0,-11756332.28,-671828.05,,0.0,8408479527.43,150360188952.47,,0.0,158768668479.9,-11.799802106581,-243.2478113964,,,,,,,4.444329344485,,,,,1799.27389383719,,,-20.091289277283,-52.591760764751,338.012789962085,-72.776263049072,,-76.474476839495,,165.749348438778,17.725697777027,-18.184214840132,,,-9.695477865131,,,-44.624862119297,,136.235616553487,-99.725050505008,,,482.668912162877,,,-99.415252702861,17.910977868065,,,,,225.06465050667,,,-88.574056927865,,,45.559049813836,,,,,,,,,,,,,-83.447165283334,,,,-99.951348502737,,,99.951348502737,-162.016702086159,,,193.635319354031,-5.635758389188,,,5.592224634732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2023-12-31 00:00:00,四季度,2023四季度,058001001,2024-04-03 00:00:00,2025-04-03 00:00:00,CNY,52445732120.87,2551030505.03,,,,,,,684282893.16,,,,0.0,64658089.14,,,55745703608.2,3197486083.48,-204796150.5,12805678595.83,,78780271.34,,2709232852.29,17606598646.88,2961482606.45,0.0,,39154462905.77,,,16591240702.43,5549947301.15,11631826.2,24013682.95,,,879093.0,,,5586471903.3,675163041.52,6318332800.0,,,,950619.0,,,6994446460.52,,,-1407974557.22,,,,,,,,,,24093356114.07,92440947.27,,71023075.39,,,,24164379189.46,,,-24164379189.46,1083301.8,,,-8980029742.45,159340218694.92,,,150360188952.47,24.333896357974,1017.48973801721,,,,,,,19.727865921357,,,,,-91.259978584067,,,27.503354122534,81.853020400111,-164.959170477643,1461.88038390392,,287.92691675482,,26.835708719845,8.679035979048,39.95577322631,,,62.425259628504,,,-15.414807584845,,728.965463864847,18623.2433180514,,,-64.173841430635,,,140080.328120727,25.1109911508,-13.447495890411,,,,50.482163328613,,,-10.788341677402,,,82.032656260932,,,,,,,,,,1040.73560921833,,,369.109686921925,,,,1035.95549583911,,,-1035.95549583911,184.491516306972,,,-193.057114831089,6.446660883069,,,-5.635758389188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
