报告期,报表核心指标,*现金及现金等价物净增加额,*经营活动产生的现金流量净额,*投资活动产生的现金流量净额,*筹资活动产生的现金流量净额,*期末现金及现金等价物余额,报表全部指标,一、经营活动产生的现金流量,销售商品、提供劳务收到的现金,收到的税费与返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,二、投资活动产生的现金流量,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,三、筹资活动产生的现金流量,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,四、汇率变动对现金及现金等价物的影响,五、现金及现金等价物净增加额,加：期初现金及现金等价物余额,六、期末现金及现金等价物余额,补充资料：,1、将净利润调节为经营活动现金流量：,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,间接法-经营活动产生的现金流量净额,2、不涉及现金收支的重大投资和筹资活动：,3、现金及现金等价物净变动情况：,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,间接法-现金及现金等价物净增加额
2025,,-435.44亿,615.22亿,-316.42亿,-734.27亿,1264.26亿,,,1839.90亿,False,47.12亿,1861.29亿,114.50亿,154.73亿,774.31亿,90.12亿,1246.07亿,615.22亿,,334.55亿,1.12亿,15.59万,2475.03万,335.92亿,31.28亿,620.97亿,902.99万,652.34亿,-316.42亿,,False,False,False,False,False,False,672.42亿,25.70亿,61.85亿,734.27亿,-734.27亿,229.54万,-435.44亿,1699.70亿,1264.26亿,,,853.10亿,False,19.49亿,2.90亿,2063.77万,-310.66万,549.12万,-7616.26万,2873.49万,-56.12万,-10.82亿,-2775.94万,-70.84亿,-109.84亿,-68.06亿,False,615.22亿,,,1179.53亿,1642.98亿,84.73亿,56.72亿,-435.44亿
2024,,196.10亿,924.64亿,-17.85亿,-710.68亿,1699.70亿,,,1826.45亿,False,32.58亿,2000.86亿,108.25亿,153.53亿,770.56亿,90.15亿,1076.23亿,924.64亿,,85.50亿,9238.22万,71.57万,553.25万,86.49亿,46.79亿,57.45亿,998.50万,104.34亿,-17.85亿,,False,False,False,False,False,False,709.51亿,21.64亿,1.16亿,710.68亿,-710.68亿,-108.27万,196.10亿,1503.60亿,1699.70亿,,,893.35亿,False,18.16亿,2.49亿,2019.16万,-38.89万,728.73万,-6098.07万,1447.46万,-913.03万,-8.74亿,2442.47万,-79.08亿,17.61亿,80.66亿,False,924.64亿,,,1642.98亿,1473.60亿,56.72亿,30.00亿,196.10亿
2023,,-20.19亿,665.93亿,-97.24亿,-588.89亿,1503.60亿,,,1637.00亿,150.00万,23.46亿,1682.56亿,110.29亿,138.45亿,666.83亿,79.44亿,1016.63亿,665.93亿,,75.50亿,1.41亿,2494.84万,460.59万,77.20亿,26.20亿,148.18亿,702.19万,174.45亿,-97.24亿,,False,False,False,False,False,False,587.55亿,22.05亿,1.34亿,588.89亿,-588.89亿,171.83万,-20.19亿,1523.79亿,1503.60亿,,,775.21亿,False,17.24亿,1.97亿,1688.66万,47.97万,-163.23万,-315.20万,1262.46万,-3402.60万,-10.51亿,-8368.50万,-76.11亿,-34.65亿,-5.92亿,False,665.93亿,,,1473.60亿,1523.79亿,30.00亿,False,-20.19亿
2022,,-262.62亿,366.99亿,-55.37亿,-574.25亿,1523.79亿,,,1406.92亿,3319.19万,27.59亿,1378.16亿,83.58亿,117.52亿,620.43亿,51.23亿,1011.17亿,366.99亿,,False,588.00万,35.51万,497.18万,1120.69万,53.07亿,2.10亿,3148.68万,55.48亿,-55.37亿,,False,False,False,False,False,False,573.70亿,26.19亿,5433.28万,574.25亿,-574.25亿,91.11万,-262.62亿,1786.41亿,1523.79亿,,,653.76亿,False,15.21亿,1.56亿,1148.76万,-21.32万,2078.10万,False,1202.32万,-6384.00万,-12.11亿,-1178.99万,-54.30亿,-150.52亿,-86.45亿,False,366.99亿,,,1523.79亿,1786.41亿,False,False,-262.62亿
2021,,319.00亿,640.29亿,-55.62亿,-265.64亿,1786.41亿,,,1193.21亿,False,16.44亿,1316.21亿,77.46亿,100.61亿,446.10亿,43.69亿,675.92亿,640.29亿,,607.99万,86.00万,246.35万,998.35万,1938.69万,34.09亿,21.50亿,2304.80万,55.82亿,-55.62亿,,False,False,False,False,False,False,264.76亿,22.40亿,8812.15万,265.64亿,-265.64亿,-202.65万,319.00亿,1467.41亿,1786.41亿,,,557.21亿,False,14.46亿,1.24亿,1068.79万,False,1192.08万,224.47万,1352.99万,-5825.59万,-11.14亿,-145.75万,-45.25亿,5.04亿,118.81亿,False,640.29亿,,,1786.41亿,1467.41亿,False,False,319.00亿
2020,,257.37亿,516.69亿,-18.05亿,-241.28亿,1467.41亿,,,1070.24亿,False,2.21亿,1135.11亿,72.31亿,81.62亿,416.23亿,40.47亿,618.42亿,516.69亿,,3.15亿,False,49.59万,667.53万,3.22亿,20.90亿,2000.00万,1753.54万,21.27亿,-18.05亿,,False,False,False,False,False,False,240.91亿,27.04亿,3650.72万,241.28亿,-241.28亿,38.06万,257.37亿,1210.04亿,1467.41亿,,,495.23亿,False,11.96亿,1.10亿,1056.28万,False,10.01万,-489.80万,False,-30.56万,-2327.81万,-7123.51万,-35.84亿,-5.04亿,49.45亿,False,516.69亿,,,1467.41亿,1210.04亿,False,False,257.37亿
2019,,227.61亿,452.11亿,-31.66亿,-192.84亿,1210.04亿,,,949.80亿,False,12.34亿,994.44亿,55.22亿,76.70亿,398.41亿,53.15亿,542.34亿,452.11亿,,False,False,3.81万,732.11万,735.92万,31.49亿,False,2418.02万,31.73亿,-31.66亿,,8.33亿,8.33亿,False,False,8.33亿,False,201.17亿,18.54亿,False,201.17亿,-192.84亿,2.72万,227.61亿,982.43亿,1210.04亿,,,439.70亿,531.35万,11.50亿,8326.21万,1033.15万,3.21万,47.84万,1401.85万,False,False,-5089.07万,-350.46万,-17.78亿,34.25亿,-16.15亿,False,452.11亿,,,1210.04亿,982.43亿,False,False,227.61亿
2018,,233.15亿,413.85亿,-16.29亿,-164.41亿,982.43亿,,,842.69亿,False,6.22亿,893.46亿,52.99亿,66.53亿,320.32亿,29.36亿,479.60亿,413.85亿,,False,False,False,1124.42万,1124.42万,16.07亿,False,3345.67万,16.40亿,-16.29亿,,False,False,False,False,False,False,164.41亿,26.24亿,False,164.41亿,-164.41亿,2.90万,233.15亿,749.28亿,982.43亿,,,378.30亿,128.97万,10.85亿,8043.17万,1033.11万,False,180.89万,False,False,False,3.53亿,False,-14.49亿,5.26亿,29.48亿,False,413.85亿,,,982.43亿,749.28亿,False,False,233.15亿
2017,,121.33亿,221.53亿,-11.21亿,-88.99亿,749.28亿,,,644.21亿,False,5.42亿,673.69亿,48.76亿,54.90亿,230.66亿,29.40亿,452.16亿,221.53亿,,False,False,1.65万,2143.07万,2144.71万,11.25亿,False,1707.51万,11.42亿,-11.21亿,,600.00万,600.00万,False,False,600.00万,False,89.05亿,3.79亿,False,89.05亿,-88.99亿,7.29万,121.33亿,627.95亿,749.28亿,,,290.06亿,-805.37万,10.35亿,8052.27万,1025.91万,False,329.19万,False,False,False,3.44亿,False,-14.35亿,-4.59亿,-64.24亿,False,221.53亿,,,749.28亿,627.95亿,False,False,121.33亿
2016,,280.14亿,374.51亿,-11.03亿,-83.35亿,627.95亿,,,610.13亿,False,1.89亿,672.79亿,27.73亿,46.74亿,175.11亿,23.71亿,298.28亿,374.51亿,,False,False,9.21万,556.24万,565.44万,10.19亿,False,8897.71万,11.08亿,-11.03亿,,1600.00万,1600.00万,False,False,1600.00万,False,83.51亿,5.32亿,False,83.51亿,-83.35亿,7.23万,280.14亿,347.80亿,627.95亿,,,179.31亿,1232.75万,8.43亿,8045.79万,1100.87万,False,186.99万,False,False,False,-5.90亿,False,-26.09亿,76.70亿,141.02亿,False,374.51亿,,,627.95亿,347.80亿,False,False,280.14亿
