报告期,报表核心指标,*现金及现金等价物净增加额,*经营活动产生的现金流量净额,*投资活动产生的现金流量净额,*筹资活动产生的现金流量净额,*期末现金及现金等价物余额,报表全部指标,一、经营活动产生的现金流量,销售商品、提供劳务收到的现金,收到的税费与返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,二、投资活动产生的现金流量,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,三、筹资活动产生的现金流量,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,四、汇率变动对现金及现金等价物的影响,五、现金及现金等价物净增加额,加：期初现金及现金等价物余额,六、期末现金及现金等价物余额,补充资料：,1、将净利润调节为经营活动现金流量：,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,间接法-经营活动产生的现金流量净额,2、不涉及现金收支的重大投资和筹资活动：,3、现金及现金等价物净变动情况：,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,间接法-现金及现金等价物净增加额
2026-03-31,,515.43亿,269.10亿,256.39亿,-10.06亿,1779.68亿,,,563.93亿,False,4.15亿,561.81亿,32.11亿,73.52亿,240.31亿,14.64亿,292.71亿,269.10亿,,399.50亿,4533.93万,1.15万,30.12万,399.96亿,6.05亿,137.50亿,191.39万,143.57亿,256.39亿,,False,False,False,False,False,False,False,False,10.06亿,10.06亿,-10.06亿,-70.59万,515.43亿,1264.26亿,1779.68亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2025-12-31,,-330.77亿,233.25亿,-262.19亿,-301.83亿,1264.26亿,,,451.99亿,,2.83亿,493.95亿,28.55亿,30.80亿,183.22亿,14.45亿,260.70亿,233.25亿,,203.50亿,3148.08万,6.89万,4.20万,203.82亿,8.45亿,457.51亿,422.12万,466.00亿,-262.19亿,,,,,,,,300.29亿,2850.00万,1.54亿,301.83亿,-301.83亿,-44.72万,-330.77亿,1595.02亿,1264.26亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,,166.17亿,250.78亿,-51.09亿,-33.51亿,1595.02亿,,,437.05亿,,4.71亿,387.31亿,25.19亿,24.28亿,174.39亿,34.96亿,136.53亿,250.78亿,,117.60亿,4267.59万,3.97万,2236.57万,118.25亿,6.87亿,162.46亿,140.06万,169.34亿,-51.09亿,,,,,,,,25.41亿,,8.10亿,33.51亿,-33.51亿,-53.44万,166.17亿,1428.85亿,1595.02亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-30,,-336.63亿,43.10亿,3.10亿,-382.85亿,1428.85亿,,,389.43亿,,22.70亿,474.18亿,34.13亿,23.03亿,195.02亿,29.45亿,431.08亿,43.10亿,,11.00亿,512.97万,3.96万,65.06万,11.06亿,6.95亿,,105.75万,7.96亿,3.10亿,,,,,,,,,,36.14亿,382.85亿,-382.85亿,244.44万,-336.63亿,1765.48亿,1428.85亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-31,,65.78亿,88.09亿,-6.24亿,-16.07亿,1765.48亿,,,561.44亿,False,16.89亿,505.84亿,26.63亿,76.62亿,221.68亿,11.27亿,417.75亿,88.09亿,,2.45亿,3239.73万,7800.00,169.20万,2.79亿,9.01亿,False,235.06万,9.03亿,-6.24亿,,False,False,False,False,False,False,False,False,16.07亿,16.07亿,-16.07亿,83.26万,65.78亿,1699.70亿,1765.48亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2024-12-31,,147.83亿,480.42亿,-11.80亿,-320.78亿,1699.70亿,,,529.60亿,,8.84亿,654.48亿,26.76亿,26.83亿,203.34亿,20.23亿,174.06亿,480.42亿,,23.50亿,2398.27万,64.07万,0.00,23.75亿,18.04亿,17.45亿,493.52万,35.54亿,-11.80亿,,,,,,,,320.09亿,20.08亿,6962.42万,320.78亿,-320.78亿,-101.73万,147.83亿,1551.87亿,1699.70亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,99.20亿,78.00亿,22.93亿,-1.74亿,1551.87亿,,,425.92亿,0.00,1.15亿,323.96亿,31.89亿,26.37亿,177.39亿,29.75亿,245.97亿,78.00亿,,36.00亿,3709.14万,500.00,30.00万,36.37亿,13.43亿,0.0000,56.60万,13.44亿,22.93亿,,,,,,,,1.56亿,,1757.79万,1.74亿,-1.74亿,63.36万,99.20亿,1452.67亿,1551.87亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,-135.02亿,274.34亿,-21.32亿,-388.04亿,1452.67亿,,,408.36亿,,10.31亿,576.96亿,34.44亿,28.32亿,182.55亿,15.94亿,302.62亿,274.34亿,,,382.96万,8500.00,11.03万,26.04亿,7.35亿,,139.37万,47.36亿,-21.32亿,,,,,,,,,,1752.04万,388.04亿,-388.04亿,-2.72万,-135.02亿,1587.69亿,1452.67亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,84.08亿,91.87亿,-7.67亿,-1175.63万,1587.69亿,,,462.57亿,False,12.28亿,445.46亿,15.16亿,72.00亿,207.27亿,24.23亿,353.58亿,91.87亿,,False,2747.85万,6.60万,512.22万,3266.67万,7.96亿,False,309.01万,7.99亿,-7.67亿,,False,False,False,False,False,False,False,False,1175.63万,1175.63万,-1175.63万,-67.18万,84.08亿,1503.60亿,1587.69亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2023-12-31,,-89.80亿,165.91亿,-14.08亿,-241.64亿,1503.60亿,,,524.46亿,0.00,6465.81万,557.46亿,31.97亿,27.09亿,176.07亿,29.61亿,391.54亿,165.91亿,,55.50亿,1163.18万,2401.37万,87.91万,55.86亿,6.75亿,63.18亿,95.06万,69.94亿,-14.08亿,,,,,,,,240.93亿,9244.09万,7102.31万,241.64亿,-241.64亿,108.33万,-89.80亿,1593.40亿,1503.60亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-30,,96.50亿,196.15亿,-78.36亿,-21.27亿,1593.40亿,,,421.81亿,0.00,7.40亿,437.21亿,17.58亿,21.36亿,162.01亿,21.16亿,241.06亿,196.15亿,,0.00,140.32万,12.83万,245.38万,398.52万,5.40亿,73.00亿,63.17万,78.40亿,-78.36亿,,,,,,,,21.12亿,,1514.00万,21.27亿,-21.27亿,-128.21万,96.50亿,1496.90亿,1593.40亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,,-81.29亿,251.42亿,-6.99亿,-325.74亿,1496.90亿,,,333.09亿,,11.94亿,368.36亿,31.64亿,26.45亿,156.95亿,6.36亿,116.94亿,251.42亿,,0.00,0.00,79.76万,81.41万,161.17万,4.99亿,2.00亿,104.81万,7.00亿,-6.99亿,,,,,,,,,,2503.23万,325.74亿,-325.74亿,162.21万,-81.29亿,1578.19亿,1496.90亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31,,54.40亿,52.45亿,2.18亿,-2312.00万,1578.19亿,,,357.63亿,False,3.48亿,319.54亿,29.10亿,63.55亿,171.81亿,22.30亿,267.09亿,52.45亿,,20.00亿,1.28亿,8800.00,45.90万,21.28亿,9.06亿,10.00亿,439.14万,19.10亿,2.18亿,,False,False,False,False,False,False,False,False,2312.00万,2312.00万,-2312.00万,29.50万,54.40亿,1523.79亿,1578.19亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
