report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_total,14356705468.7500,14356705468.7500,14.89089219,-0.69191700,14.89089219
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_related_financing_cash,1005514179.5900,1005514179.5900,-0.37448125,5.52337566,-0.37448125
2026-03-31,2026一季报,2026-1,2026一季度,pay_debt_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_total,1005514179.5900,1005514179.5900,-0.37448125,-0.96668638,-0.37448125
2026-03-31,2026一季报,2026-1,2026一季度,subsidiary_pay_holder_dividends,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deposits_and_funds_net_addition,-5863975099.7900,-5863975099.7900,-1.56946197,-18.24730317,-1.56946197
2026-03-31,2026一季报,2026-1,2026一季度,cash_equivalents_net_addition_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,repurchase_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_interest_fee_and_commission_cash,25728017.2800,25728017.2800,-0.22382187,-0.27217980,-0.22382187
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_cash,39950000000.0000,39950000000.0000,161.97075909,0.96314496,161.97075909
2026-03-31,2026一季报,2026-1,2026一季度,received_origin_insurance_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_issuance_bond_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_other_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_origin_insurance_contract_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,disposal_financial_assets_measure_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_total,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,investment_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_invest_cash,1913884.8600,1913884.8600,-0.18579491,-0.54660276,-0.18579491
2026-03-31,2026一季报,2026-1,2026一季度,tax_payments,24030967427.8000,24030967427.8000,0.08403080,0.31159914,0.08403080
2026-03-31,2026一季报,2026-1,2026一季度,add_period_cash_and_equivalents_overage,126425609447.7200,126425609447.7200,-0.25618907,-0.20737519,-0.25618907
2026-03-31,2026一季报,2026-1,2026一季度,received_other_invest_cash,301150.0000,301150.0000,-0.82201334,6.17365412,-0.82201334
2026-03-31,2026一季报,2026-1,2026一季度,insurance_and_investment_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,employees_cash_payments,7351815319.9800,7351815319.9800,-0.04052588,1.38697041,-0.04052588
2026-03-31,2026一季报,2026-1,2026一季度,receive_related_financing_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,assets_impairment,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_cash_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,related_operating_activity_receive_cash,415433867.4200,415433867.4200,-0.75406171,0.47016004,-0.75406171
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_addition,51542617676.6300,51542617676.6300,6.83522768,2.55826849,6.83522768
2026-03-31,2026一季报,2026-1,2026一季度,amortization_long_term_deferred_expenses,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_and_interbank_deposits_addition,-1336055064.3500,-1336055064.3500,0.83325881,-1.37524642,0.83325881
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_inflow_total,56180964222.4200,56180964222.4200,0.11064141,0.13737525,0.11064141
2026-03-31,2026一季报,2026-1,2026一季度,pledged_load_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_policy_dividends_cash,,,,,
