report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,65233624857.6800,46600122541.1100,5.25212467,1.75185141,12.11048293
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,6185347863.4200,154140161.8300,52.10278631,-0.80959909,1.21388899
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,73427081208.8700,30183277702.5900,0.03320188,8.00727213,-0.05907167
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,2569934067.5000,28500000.0000,0.18750353,,-0.98580713
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-3106625.1900,,-6.98922158,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,12847265866.7200,339993739.3600,3.80187080,1.02634892,1.03490672
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,141082631.3100,35349413.7200,0.45353478,-0.42876861,0.13854339
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,33455136000.0000,20350000000.0000,2.91288140,0.73044218,7.65957447
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,,,,,
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-561176.1400,,0.93853722,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,9029941.2700,4221209.7500,-0.09564696,2.01380566,-0.14466629
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,77430597986.2800,18321884044.2400,0.00486631,0.05063756,-0.09895961
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,169970089257.8300,159502462342.2800,0.13041950,0.11629751,0.02780957
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,24750303.3900,41980.0000,3.47359068,-0.99812302,
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,5672140000.0000,,0.89071333,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,164297949257.8300,,0.11494122,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,15473458699.7000,3079977570.7800,0.00787607,0.26868351,0.14790674
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,,,,,
