SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2026-03-31,一季报,2026一季报,058001001,2026-04-29 00:00:00,2026-04-29 00:00:00,CNY,31097547962.32,-12282689.86,,,,,,,64837645.03,,,,830460886.97,615998789.89,,0.0,32596562594.35,23260626286.64,-5891999300.0,-233013515.75,,1041103.22,,3133203478.39,2488455377.06,2039707362.37,,0.0,24798020791.93,,0.0,7798541802.42,28460816603.68,103416702.06,47634132.12,,,2197053404.06,,0.0,30808920841.92,441824161.55,5104781967.45,,,,20832659983.41,,0.0,26379266112.41,,0.0,4429654729.51,,,23909005466.38,,,,0.0,23909005466.38,35736332448.61,5743777320.7,10000000.0,,8172577.73,,,0.0,41488282347.04,,0.0,-17579276880.66,-131525613.69,,0.0,-5482605962.42,27566460949.51,,0.0,22083854987.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.2775685534,64.3733059952,,,,,,,58.3099354397,,,,-8.8815835556,-43.0926651666,,,-26.2225474651,-5.2580204152,-25198.4083297553,55.7299735537,,-4.3087299103,,-5.7113914941,-30.6413154207,-10.0365034059,,,-25.2645401646,,,-29.1120184225,303.1053635576,436.2787662438,-56.274228517,,,194.7848580518,,,288.3189602422,-37.4286367007,-69.0077808086,,,,90.6667688078,,,-6.1352981225,,,121.9620592594,,,8.6586261686,,,,,5.3608880653,202.6972816576,1320.9857279483,67.0853240088,,-87.648153143,,,,237.9531956531,,,-268.7694784193,-175.5720348093,,,-485.6027965377,30.3936219212,,,-2.1226564823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2025-12-31,年报,2025年报,058001001,2026-04-29 00:00:00,2026-04-29 00:00:00,CNY,180152594833.8,-97277745.41,,,,,,,200053993.35,,,,3374836508.02,18284568266.19,,0.0,201914775855.95,117300948888.33,1096845000.0,35123619.38,,23127968.03,,11967701115.43,15902339423.32,9205575087.44,,0.0,155531661101.93,,0.0,46383114754.02,29499539681.5,546108703.9,756542121.37,,,8971809133.77,,0.0,39773999640.54,1717311068.1,61670145246.69,,,,24986042930.47,,0.0,88373499245.26,,0.0,-48599499604.72,90033154.11,19004404.11,72504157963.57,,15216270418.08,,0.0,87810461535.76,60948543396.16,18171241079.96,45284966.1,,85090969.8,,,0.0,79204875445.92,,0.0,8605586089.84,36301630.25,,0.0,6425502869.39,21140958080.12,,0.0,27566460949.51,28862746016.16,,4607039121.11,,,447545365.86,,,,,-52212257.62,,-164255550.24,-3996527158.49,-571766852.77,847443215.02,951718361.61,-104275146.59,,-274322702.38,1983909648.55,-3256224732.45,17091742250.12,857998391.15,0.0,46383114754.02,,,,,27566460949.51,21140958080.12,,,,,6425502869.39,4.7781893331,-292.397829203,,,,,,,-71.0254755053,,,,-6.1726778489,462.7199836531,,,12.4721137749,8.3574244574,-30.542943445,-92.760957226,,-85.3066139585,,1.6007612768,-6.3254724139,-15.7326331349,,,3.5807059824,,,57.9308761809,2.4748688602,-11.6454704329,313.0348845897,,,73.680383003,,,14.1131913194,-47.9569169004,45.232717102,,,,462.6778343604,,,75.2998096209,,,-212.3780816678,47.0173587568,-68.9672396284,4.9050614221,,182.6819199293,,,17.7744889021,-26.2508159255,20.0730093325,26.4272204696,,-82.4499185466,,,,-19.3936601269,,,136.3055680392,-69.400275524,,,165.7458950607,-31.6140780351,,,30.3936219212,-10.8378355996,,-4.2462651272,,,0.4438642411,,,,,-207.7629103472,,-159.9526408887,-28.577722465,25.288876376,172.4775105197,186.4911981735,-51.3746275838,,-106.0344455122,487.1746507537,57.9076987191,1660.3390271324,-35.2373138718,,57.9308761809,,,,,30.3936219212,-31.6140780351,,,,,165.7458950607,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2025-09-30,三季报,2025三季报,058001001,2025-10-31 00:00:00,2025-10-31 00:00:00,CNY,139990400345.12,-82860705.11,,,,,,,140890314.15,,,,2826804695.21,15214552553.66,,0.0,158089787203.03,86039729773.64,-1566075000.0,-172600182.97,,21085432.88,,9143738950.29,11522510291.34,7373014252.65,,0.0,112361403517.83,,0.0,45728383685.2,18147343481.53,326505406.29,126145528.29,,,4627681975.8,,0.0,23227676391.91,1303992588.13,49568921117.47,,,,14962902794.5,,0.0,65835816500.1,,0.0,-42608140108.19,19004404.11,19004404.11,55887240752.93,,6161622611.08,,0.0,62067867768.12,40056722030.05,17765010280.94,45274966.1,,81755152.18,,,0.0,57903487463.17,,0.0,4164380304.95,172981855.68,,0.0,7457605737.64,21140958080.12,,0.0,28598563817.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0904585832,-337.7642722017,,,,,,,-75.4286629413,,,,2.320153007,869.0865738156,,,20.7200315299,2.6678532222,-271.7105056665,-196.4894396798,,-86.4905855526,,2.6673945234,-9.4355876656,-36.2369107563,,,-4.9743861123,,,259.7136710663,7.3222582338,73.2829750341,-7.2942700285,,,-21.7837925197,,,0.3310239988,-51.8564624362,83.040295581,,,,1008.3989549598,,,110.0104287316,,,-419.7514733361,-67.9195401397,-67.9195401397,0.627794226,,-41.8495436355,,,-6.2331282812,-26.0862700109,21.6463767924,2880.5770967742,,-80.622564691,,,,-16.3481431138,,,237.6292942716,134.8908557963,,,377.2876436068,-31.6140780351,,,-11.9412695797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2025-06-30,中报,2025中报,058001001,2025-08-29 00:00:00,2025-08-29 00:00:00,CNY,94018299765.07,-67391797.82,,,,,,,84615506.65,,,,2046396704.25,7517643052.38,,0.0,103599563230.53,57019520471.01,-73385000.0,-474280104.65,,7282003.42,,6395163772.84,8108544962.44,4288154938.27,,0.0,75271001043.33,,0.0,28328562187.2,11134604441.31,145226159.21,121714938.32,,,2019338486.3,,0.0,13420884025.14,986050182.03,30314432514.58,,,,16395112363.51,,0.0,47695595060.12,,0.0,-34274711034.98,4404.11,4404.11,36064562762.35,,2603299107.23,,0.0,38667866273.69,26443050267.6,6243440941.99,5984966.1,,74628962.03,,,0.0,32761120171.62,,0.0,5906746102.07,239747138.87,,0.0,200344393.16,21140958080.12,,0.0,21341302473.28,14512869071.01,,2423470288.05,,,226947839.72,,,,,8742856.98,,-262555248.34,-2462890623.42,43639474.56,-1255310094.68,-1353030578.5,97720483.82,,3492700549.94,-9550321236.12,13413894414.08,7466472574.6,270902320.82,0.0,28328562187.2,,,,,21341302473.28,21140958080.12,,,,,200344393.16,7.5561709189,-362.9350706129,,,,,,,-80.5293663347,,,,31.7555896352,743.8434273729,,,14.7059982146,-2.9298905794,-101.8451621133,-789.0837917324,,-95.1561699227,,3.7521782815,-5.6878100199,-42.8016733342,,,-11.6488915021,,,453.0582162296,1.0905215338,18.5659833693,-5.7997451566,,,-83.1753328027,,,-42.3215382185,-54.3218070837,29.3010294741,,,,1198149.8731164767,,,86.2752096846,,,-1366.9520518868,-99.9925642439,-99.9925642439,-15.3445070709,,-75.0307021114,,,-27.161041436,-36.2587380377,450.5099274964,294.0069848585,,-73.2756051272,,,,-23.6308231379,,,-42.0250044348,383.9145774104,,,-98.4457020058,-31.6140780351,,,-51.2799021706,4.5015325401,,9.8728912461,,,1.9961434311,,,,,189.2186099669,,-348.073049064,-54.2205412952,238.5314801002,18.0612533231,-11.473077133,130.7068314228,,11.4170917291,21.6934768813,368.5130829974,348.9945961822,-74.3156590673,,453.0582162296,,,,,-51.2799021706,-31.6140780351,,,,,-98.4457020058,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2025-03-31,一季报,2025一季报,058001001,2025-04-28 00:00:00,2026-04-29 00:00:00,CNY,42181934795.31,-34476086.55,,,,,,,40956143.94,,,,911408384.14,1082459390.68,,0.0,44182282627.52,24551551897.66,-23290000.0,-526346005.31,,1087981.4,,3322992594.8,3587806476.08,2267261099.88,,0.0,33181064044.51,,0.0,11001218583.01,7060391445.18,19284131.42,108938345.75,,,745307414.56,,0.0,7933921336.91,706112410.3,16471172767.35,,,,10926214417.79,,0.0,28103499595.44,,0.0,-20169578258.53,4404.11,4404.11,22003780380.3,,688701873.04,,0.0,22692486657.45,11805964114.68,404210767.76,5984966.1,,66164823.97,,,0.0,12276339706.41,,0.0,10416146951.04,174040058.63,,0.0,1421827334.15,21140958080.12,,0.0,22562785414.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0699638647,-376.4843666648,,,,,,,-73.8615663751,,,,-0.524412702,25.5141403543,,,24.7842467022,-13.093823883,98.8642946729,-967.0393247062,,-97.3592576285,,4.5484753896,-5.4891168188,-56.2422706333,,,-13.4733729828,,,474.0807014907,19.516729898,-56.3115921658,-14.4741392618,,,-82.8884289584,,,-23.9721116027,-55.9168244858,58.7125909757,,,,40821.3383149447,,,134.069803003,,,-1183.9340115795,-99.992436545,-99.992436545,-17.0447139731,,-83.6641743459,,,-26.3206932746,-40.1437163344,-31.0198779233,,,-50.2661719054,,,,-39.9480622625,,,0.5795728048,257.8250322003,,,-75.2038449419,-31.6140780351,,,-38.4342245323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2024-12-31,年报,2024年报,058001001,2025-04-28 00:00:00,2026-04-29 00:00:00,CNY,171937113993.38,50560729.2,,,,,,,690447891.17,,,,3596859028.53,3249319163.59,,0.0,179524300805.87,108253725552.93,1579170000.0,485197013.98,,157403936.47,,11779145121.58,16976161858.63,10924246751.62,,0.0,150155050235.21,,0.0,29369250570.66,28787096787.35,618087953.81,183166640.3,100813456.4,,5165700914.89,,0.0,34854865752.75,3299787341.22,42462983876.69,,209444845.48,,4440559304.93,,0.0,50412775368.32,,0.0,-15557909615.57,61239812.0,61239812.0,69114070361.03,,5382824066.67,,0.0,74558134239.7,82643007052.9,15133493514.47,35819000.0,,484846580.49,,,0.0,98261347147.86,,0.0,-23703212908.16,118633846.78,,0.0,-9773238106.29,30914196186.41,,0.0,21140958080.12,32371069287.35,,4811341434.6,,,445567650.39,,,,,-16965090.94,,273975504.34,-3108257855.15,-765303511.76,-1169249894.13,-1100364408.99,-68885485.14,,4545947126.79,-512406905.95,-7735915199.13,-1095386448.26,1324834472.51,0.0,29369250570.66,,,,,21140958080.12,30914196186.41,,,,,-9773238106.29,-22.7077723365,41.7008962348,,,,,,,70.7630921821,,,,10.0825288748,14.4622947953,,,-21.6040533573,-11.468934199,-57.9080500518,300.968384457,,24.4422757017,,5.2520565359,-3.3959058968,-37.7795339256,,,-13.0032657072,,,-47.9254077299,31.7324881205,-10.2183433875,-90.5158413016,188.0384468571,,-79.0996702175,,,-29.1903117329,-39.1826588441,-49.6091463992,,-12.4915406176,,1340.8106619324,,,-44.1351009886,,,62.0698090601,,,0.7162158306,,-73.3565586189,,,-16.062496694,-5.0186191122,9.572871492,-67.7867717751,,-88.8861517164,,,,-6.5811029226,,,-44.9045037453,-12.8647202473,,,-1062.8432269343,-2.6467315243,,,-31.6140780351,16.7828656452,,0.0664873882,,,-6.2331180416,,,,,95.5695907885,,162.6109527319,20.5058891815,-252.4200937611,15.3159753665,44.0370361914,-111.7649174721,,24.3135858478,-104.1618124532,-151.562172965,76.2869483898,-60.7085650485,,-47.9254077299,,,,,-31.6140780351,-2.6467315243,,,,,-1062.8432269343,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2024-09-30,三季报,2024三季报,058001001,2024-10-31 00:00:00,2025-10-31 00:00:00,CNY,126014783025.04,34849939.54,,,,,,,573392948.92,,,,2762705695.93,1569988994.25,,0.0,130955720603.68,83803963045.19,912043787.84,178879868.66,,156079547.06,,8906176096.84,12723000121.5,11563138392.6,,0.0,118243280859.69,,0.0,12712439743.99,16909207633.33,188423245.98,136070907.73,813456.4,,5916525647.15,,0.0,23151040890.59,2708551664.7,27080879081.91,,209444845.48,,1349956414.84,,0.0,31348832006.93,,0.0,-8197791116.34,59239812.0,59239812.0,55538572799.71,,10596000438.0,,0.0,66193813049.71,54193885271.35,14603813734.01,1519000.0,,421909044.6,,,0.0,69219608049.96,,0.0,-3025795000.25,73643503.53,,0.0,1562497130.93,30914196186.41,,0.0,32476693317.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.7634685506,44.3340995339,,,,,,,91.2157058531,,,,21.2085991237,-21.5903534183,,,-25.8759690854,-10.441850629,-57.9196128864,168.8402695253,,31.9188689762,,5.2384911937,-4.12503856,-40.440673325,,,-13.7381971903,,,-67.894775696,-13.0691605647,-68.4548238171,-65.774702006,-97.6758388571,,109.0415620215,,,-0.6884571491,-35.3308812672,49.1479053479,,,,-93.6344924663,,,-28.0210061717,,,59.4995212638,,,-5.7180840763,,822.9376105991,,,10.2219971726,-16.2585338759,11.9214820949,-98.481,,-90.2175468416,,,,-15.6649281222,,,86.2600646326,-54.504238386,,,162.3731205742,-2.6467315243,,,11.0330404294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2024-06-30,中报,2024中报,058001001,2024-08-31 00:00:00,2025-08-29 00:00:00,CNY,87413208337.44,25630585.4,,,,,,,434580137.99,,,,1553176385.09,890881271.16,,0.0,90317476717.08,58740554441.87,3977157316.95,68827639.01,,150335649.76,,6163883861.3,8597557711.42,7496993685.37,,0.0,85195310305.68,,0.0,5122166411.4,11014489066.2,122485518.26,129208714.48,17461.46,,12002249213.13,,0.0,23268449973.53,2158689122.92,23444850081.91,,,,1368254.88,,0.0,25604907459.71,,0.0,-2336457486.18,59228812.0,59228812.0,42601562538.34,,10426000438.0,,0.0,53086791788.34,41484980769.99,1134119591.7,1519000.0,,279254076.23,,,0.0,42898354437.92,,0.0,10188437350.42,-84443405.85,,0.0,12889702869.79,30914196186.41,,0.0,43803899056.2,13887709317.03,,2205703573.07,,,222506294.93,,,,,3022923.38,,105837876.92,-1596992594.33,-31501485.82,-1532010368.22,-1213773418.03,-318236950.19,,3134797808.61,-12196073654.86,2863077873.57,-2998648440.2,1054737287.32,0.0,5122166411.4,,,,,43803899056.2,30914196186.41,,,,,12889702869.79,-31.6702156787,122.6344009967,,,,,,,106.6313178168,,,,1.2200551489,-31.0173193078,,,-31.042808552,-7.4032734692,-5.3124631021,-67.7033183194,,52.2549581928,,9.4541654554,-1.6791495064,-57.8618985112,,,-14.9037938174,,,-83.4017577938,1.2633732116,-76.3787371043,-61.5153032045,-99.9501101143,,495.1396311877,,,68.8191600345,-22.740096789,16.4415167188,,,,-99.9907739471,,,-32.1883141965,,,90.2549260511,,,-18.412408715,,832.4970269248,,,-0.4631566242,-13.0752384629,-83.3719396936,,,-87.5973063366,,,,-24.4710520446,,,394.1723421054,-174.0339819506,,,264.6775774075,-2.6467315243,,,24.1283271332,12.4499746852,,-9.1380035342,,,6.7230003977,,,,,848.13503004,,231.120076252,5.831949333,88.3678715845,-23.2081869902,14.7878044067,-275.8404474226,,85313.2998495862,-751.5941684807,-90.0176307795,75.3686961941,33.5864081137,,-83.4017577938,,,,,24.1283271332,-2.6467315243,,,,,264.6775774075,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2024-03-31,一季报,2024一季报,058001001,2024-04-30 00:00:00,2025-04-28 00:00:00,CNY,33459147208.59,12469452.42,,,,,,,156689358.39,,,,916213122.13,862420272.03,,0.0,35406939413.56,28250641087.46,-2050708000.0,-49327704.53,,41199831.22,,3178422815.27,3796183418.58,5181395681.85,,0.0,38347807129.85,,0.0,-2940867716.29,5907450321.98,44140156.11,127374743.51,1000001.0,,4355575608.74,,0.0,10435540831.34,1601773016.72,10377987446.42,,,,26700530.5,,0.0,12006460993.64,,0.0,-1570920162.3,58228812.0,58228812.0,26524868316.6,,4215898771.34,,0.0,30798995899.94,19723850850.2,585981519.88,,,133037866.79,,,0.0,20442870236.87,,0.0,10356125663.07,-110274052.35,,0.0,5734063732.13,30914196186.41,,0.0,36648259918.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.2091433511,-35.5312675453,,,,,,,127.1485930532,,,,29.141698712,-48.4813025657,,,-39.4049736137,-11.2394034118,-1370.6741250717,-308.9646443445,,355.7315862522,,10.3255740852,2.3935614781,1.7336971851,,,-11.5736293038,,,-119.5209947287,-18.9023417522,-25.7904227876,723.140800587,,,493.2265196967,,,28.936689303,-3.042690873,44.1633652074,,,,-99.5572359993,,,-19.3180803125,,,76.8563361335,,,-45.1982016915,,277.0681857793,,,-37.8043444659,-35.5686046716,-90.517502099,,,-98.6699673044,,,,-56.3134133946,,,280.0214031373,-122.4318001181,,,-47.6486032124,-2.6467315243,,,-14.1881391531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2023-12-31,年报,2023年报,058001001,2024-04-30 00:00:00,2025-04-28 00:00:00,CNY,222450716185.76,35681305.16,,,,,,,404330867.02,,,,3267420421.11,2838768145.79,,0.0,228996916924.84,122277671203.25,3751715000.0,121006301.94,,126487510.44,,11191368139.74,17572921744.39,17557320670.91,,0.0,172598490570.67,,0.0,56398426354.17,21852693438.1,688434561.28,1931290335.02,35000000.0,,24715882326.5,,0.0,49223300660.9,5425734302.92,84267244633.47,,239342398.39,,308198670.53,,0.0,90240520005.31,,0.0,-41017219344.41,,,68622584547.14,,20203186178.8,,0.0,88825770725.94,87009692089.6,13811350664.09,111193450.56,,4362544531.09,,,0.0,105183587284.78,,0.0,-16357816558.84,136149039.88,,0.0,-840460509.2,31754656695.61,,0.0,30914196186.41,27719022913.59,,4808144624.82,,,475186591.56,,,,,-382923791.69,,-437583988.72,-3910047955.94,-217156605.23,-1380720743.01,-1966236836.12,585516093.11,,3656838547.28,12312109488.56,15003082209.85,-4619339873.53,3371814936.63,0.0,56398426354.17,,,,,30914196186.41,31754656695.61,,,,,-840460509.2,16.0273272788,-1.0028262457,,,,,,,27.7967715195,,,,-11.000439236,-26.9823305951,,,15.3127505165,-12.8502238986,205.9279849566,184.6383630936,,75.3092697914,,9.3288983667,40.5718921643,67.4217783248,,,1.5767758898,,,96.7265549786,216.8157023202,616.9863732034,8382.5936192336,-47.9618543002,,617.7428178428,,,367.5818563626,-10.1124623584,525.6890758906,,-88.2176356157,,-98.8168334584,,,89.644519788,,,-10.6873314708,,,-33.3287151689,,100915.930894,,,-13.7435893722,42.8540443634,-25.2191601624,126.9254093061,,-68.107130035,,,,13.0326241128,,,-264.8509415765,-49.2960262934,,,-146.6168105884,6.0193922336,,,-2.6467315243,20.4580770608,,4.5717405667,,,27.7358503416,,,,,-62836.8196307812,,-227.3617378097,-29.3511821452,-149.938712357,-95.7885718432,-119.0245076574,204.141297823,,-33.6321007087,88.7722377107,248.8025566932,-697.4311537633,134.7608030847,,96.7265549786,,,,,-2.6467315243,6.0193922336,,,,,-146.6168105884,标准无保留意见,,,,,
