SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2026-03-31 00:00:00,一季报,2026一季报,058001001,2026-04-30 00:00:00,2026-04-30 00:00:00,CNY,31782415911.44,,,,,,,,46621819.62,,,,63109127.06,537875366.9,,0.0,32430022225.02,22091104193.83,,,,,,4498748647.46,1672718828.27,432802142.41,,0.0,28695373811.97,,0.0,3734648413.05,12971036764.25,898965408.46,1649804.55,,,,,0.0,13871651977.26,555181921.22,19788112971.32,,,,,,0.0,20343294892.54,,0.0,-6471642915.28,490000.0,490000.0,70191006070.67,,107535729.65,,0.0,70299031800.32,67696430217.2,304983876.16,2141927.8,,44149701.94,,,0.0,68045563795.3,,0.0,2253468005.02,-41470623.41,,0.0,-524997120.62,17677587920.54,,0.0,17152590799.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.679019974,,,,,,,,11.5193965774,,,,-51.698505168,-3.3211062921,,,8.1970453009,-1.523638347,,,,,,4.7564466662,-10.2763553099,-0.1258281417,,,-1.1357744717,,,293.9170614067,-37.0072571518,368.7713101525,-75.7217042346,,,,,,-33.2789905027,-9.1640526376,-9.1843328544,,,,,,,-9.1856910491,,,-301.8533397489,-99.4839361702,-99.4839361702,103.2933841099,,,,,103.0478738638,113.2753376851,91.3011989722,21.7196949497,,-85.1628224963,,,,111.332665676,,,-7.0191125569,-404.4757499562,,,-129.5800820408,-27.9833234401,,,-34.8339325265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2025-12-31 00:00:00,年报,2025年报,058001001,2026-04-30 00:00:00,2026-04-30 00:00:00,CNY,125775963273.89,,,,,,,,157981587.29,,,,366658273.63,2535812234.33,,0.0,128836415369.14,91266053698.35,,,,,,14188070607.76,6854150915.76,2184219656.95,,0.0,114492494878.82,,0.0,14343920490.32,30315337269.42,1044935330.2,96659558.09,,,645545.67,,0.0,31457577703.38,3036644156.68,36128466723.36,,88319674.4,,471504.49,,0.0,39253902058.93,,0.0,-7796324355.55,119148494.95,119148494.95,234471366426.25,,,,0.0,234590514921.2,235559924291.73,12024842791.32,65444744.25,,478641567.63,,,0.0,248063408650.68,,0.0,-13472893729.48,56365507.71,,0.0,-6868932087.0,24546520007.54,,0.0,17677587920.54,11513910754.0,730380791.93,4069342677.34,4069342677.34,,357733033.9,15254644.12,,,,34238453.85,49128944.08,-37778427.32,6372756.96,-147155879.24,30943510.81,102734155.9,-71790645.09,,-586135947.72,170057427.37,-2282978001.32,,,0.0,14343920490.32,,,,,17677587920.54,24546520007.54,,,,,-6868932087.0,-3.7319481357,,,,,,,,-16.9353577768,,,,-48.6263215869,-31.8604441015,,,-4.7611887403,0.0134842245,,,,,,2.3551632594,1.8521886001,29.0440926074,,,0.8411461927,,,-34.0198170228,460.7862699394,462.8176834327,-29.1960528072,,,,,,449.1855686243,-23.6701562899,5.4713321115,,-46.5905332488,,-98.805924946,,,2.1240555788,,,76.1649010585,,,7.1472340053,,,,,7.0810965438,8.905336612,32.2529777416,8.7621674392,,-50.4086586453,,,,9.590258204,,,-85.1202170948,413.8907146514,,,62.3940785521,-42.6645000837,,,-27.9833234401,36.0385725666,-84.3797067192,0.3377896307,0.3377896307,,33.1377651092,-89.1519368799,,,,125.1986289807,16.7249212056,-234.1891564087,-99.3789886256,93.9124642667,108.5176055238,126.4232068258,-381.3784710906,,-200.1385949125,-90.6796026788,-187.4319669835,,,,-34.0198170228,,,,,-27.9833234401,-41.2932336908,,,,,62.3940785521,标准无保留意见,,,,152230578.5,3.7057411311
600887.SH,600887,伊利股份,10004331,通用,2025-09-30 00:00:00,三季报,2025三季报,058001001,2025-10-31 00:00:00,2025-10-31 00:00:00,CNY,92971530927.03,,,,,,,,117351437.52,,,,337980296.4,1685554877.1,,0.0,95112417538.05,67715059856.78,,,,,,10985018257.38,5494270127.41,1518205953.86,,0.0,85712554195.43,,0.0,9399863342.62,23312232650.24,389479247.22,83083936.54,,,645545.67,,0.0,23785441379.67,2223010157.07,37083431917.34,,88319674.4,,471504.49,,0.0,39395233253.3,,0.0,-15609791873.63,104448494.95,104448494.95,152558900817.13,,197567743.15,,0.0,152860917055.23,149367152622.71,8511523824.27,61004783.1,,372362852.73,,,0.0,158251039299.71,,0.0,-5390122244.48,51917209.45,,0.0,-11548133566.04,24546520007.54,,0.0,12998386441.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8705462732,,,,,,,,-24.2852311829,,,,-49.4834046384,-46.8628066724,,,-3.6737536461,-0.1908022556,,,,,,2.9631074352,5.1640401721,34.070629142,,,0.9924431063,,,-32.2269206194,928.0049914256,260.3725767403,18.721810377,,,,,,872.5115231187,-24.6436557566,717.882884264,,,,-98.7514505428,,,423.7448012801,,,-207.5177051436,140287.7620295699,140287.7620295699,-6.9313690214,,-35.8626680726,,,-6.9220773104,-6.5588103921,-3.402712008,28.5469234193,,-59.1486959212,,,,-6.6774993889,,,-0.8367808237,401.5294037947,,,-436.58818417,-42.6645000837,,,-71.8911375005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2025-06-30 00:00:00,中报,2025中报,058001001,2025-08-29 00:00:00,2025-08-29 00:00:00,CNY,60005556068.58,,,,,,,,83403995.18,,,,215741636.4,1255211999.63,,0.0,61559913699.79,45485531733.2,,,,,,7782792810.81,4253644261.01,1073729531.5,,0.0,58595698336.52,,0.0,2964215363.27,22036682865.47,241761693.48,18491279.22,,,645545.67,,0.0,22297581383.84,1452716041.52,28326432092.34,,,,471504.49,,0.0,29779619638.35,,0.0,-7482038254.51,99048494.95,99048494.95,100066496264.36,,,,0.0,100165544759.31,95367111583.58,8142842953.25,44661790.36,,549816202.26,,,0.0,104059770739.09,,0.0,-3894225979.78,86434720.96,,0.0,-8325614150.06,24546520007.54,,0.0,16220905857.48,7235443552.61,337447486.85,2174317418.56,2174317418.56,,146520556.87,7558226.96,,,,17822825.19,17334317.35,17373567.64,-80384505.83,-90614687.87,118753152.96,149221082.28,-30467929.32,,993287193.28,417302303.4,-8542063442.52,,,0.0,2964215363.27,,,,,16220905857.48,24546520007.54,,,,,-8325614150.06,-1.1891770448,,,,,,,,-23.2281777029,,,,-44.9033953311,-46.8986624045,,,-3.1950944953,-0.5433430475,,,,,,0.4223449424,5.3708122655,44.0731000275,,,0.5655294623,,,-44.3396664879,1800.9039250479,340.4233051143,-67.9476350176,,,,,,1653.1505547089,-24.404341782,1300.1265702003,,,,-98.7597129179,,,647.6977673555,,,-175.9897509407,,,-23.2814686523,,,,,-23.2619399543,-22.418714132,-4.3041845584,28.9966073941,,127.0590470687,,,,-20.9732510996,,,-239.3706972407,302.1005640769,,,-684.5379187542,-42.6645000837,,,-63.3313047617,-4.4573361839,820.5905047224,-0.9690706845,-0.9690706845,,18.100964236,-89.4666899424,,,,706.8195676992,-18.7027528463,-80.3408544081,-107.8562408113,96.5518889051,253.6726415773,360.2793157643,-52.7553643667,,-24.273760576,-40.6995362624,-52.9268939542,,,,-44.3396664879,,,,,-63.3313047617,-41.2932336908,,,,,-684.5379187542,,,,,73154834.47,-2.4293989344
600887.SH,600887,伊利股份,10004331,通用,2025-03-31 00:00:00,一季报,2025一季报,058001001,2025-04-30 00:00:00,2026-04-30 00:00:00,CNY,29244297490.95,,,,,,,,41806018.55,,,,130656674.87,556352422.2,,0.0,29973112606.57,22432900467.71,,,,,,4294483815.2,1864301025.72,433347415.41,,0.0,29025032724.04,,0.0,948079882.53,20591319218.32,191770568.93,6795388.63,,,645545.67,,0.0,20790530721.55,611191865.49,21789316307.73,,,,471504.49,,0.0,22400979677.71,,0.0,-1610448956.16,94949494.95,94949494.95,34526950484.89,,,,0.0,34621899979.84,31741330691.11,159426013.95,1759721.63,,297561324.78,,,0.0,32198318029.84,,0.0,2423581950.0,13620337.06,,0.0,1774833213.43,24546520007.54,,0.0,26321353220.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.3822064904,,,,,,,,-18.6260189087,,,,-28.8029190579,-47.091752307,,,-7.844226985,-4.9932594417,,,,,,-5.3020188457,6.6038487752,19.9884835272,,,-4.0710434105,,,-58.190165951,3148.2798149204,493.3861512256,-73.3512880216,,,,,,2905.5739731168,-43.493624694,1778.4175229168,,,,-98.8646315799,,,881.1458051653,,,-1.1962071819,,,-48.3463045867,,,,,-48.3475572682,-43.9283635899,-62.626580076,,,796.6959142594,,,,-43.5793215876,,,-75.6675543218,818.3831237436,,,-83.3107368453,-42.6645000837,,,-50.7521091365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2024-12-31 00:00:00,年报,2024年报,058001001,2025-04-30 00:00:00,2026-04-30 00:00:00,CNY,130651821490.28,,,,,,,,190191136.76,,,,713708429.99,3721498035.75,,0.0,135277219092.78,91253748837.99,,,,,,13861607129.49,6729507740.55,1692614991.37,,0.0,113537478699.4,,0.0,21739740393.38,5405862963.21,185661424.82,136517188.55,,,,,0.0,5728041576.58,3978318320.96,34254300197.12,,165363333.08,,39487006.15,,0.0,38437468857.31,,0.0,-32709427280.73,,,218831002594.6,,246427963.1,,0.0,219077430557.7,216297870811.45,9092304004.54,60172342.82,,965171650.04,,,0.0,226355346466.03,,0.0,-7277915908.33,-17957048.45,,0.0,-18265559844.13,42812079851.67,,0.0,24546520007.54,8463710355.65,4675845573.44,4055643135.37,4055643135.37,,268693885.32,140620901.18,,,,15203668.87,42089507.17,28153114.85,1026190054.25,-2417330849.26,-363288845.95,-388802754.25,25513908.3,,585324717.44,1824572724.85,2611147936.03,81353918.71,,0.0,21739740393.38,,,,,24546520007.54,41812079851.67,,1000000000.0,,,-18265559844.13,-4.7999329648,,,,,,,,16.6505365568,,,,-50.1818585758,-14.8365464783,,,-5.5357769856,-10.4590935324,,,,,,-2.7395900815,-1.3451289217,-12.2142929444,,,-9.1077412754,,,18.8590229274,-4.9998102851,19.5784969525,116.7163138958,,,,,,-3.4528555168,-42.8040768009,128.635012064,,319.6983314479,,12764.9177815994,,,74.8954820711,,,-103.866942153,,,-23.3124096466,,243.5900783097,,,-23.2888457491,-19.552369492,8.0372876022,0.274911322,,-7.6529370456,,,,-18.6734512391,,,-200.2677618472,-115.050420487,,,-289.7986160868,28.9970139099,,,-42.6645000837,-17.702660807,206.4722536294,3.982981648,3.982981648,,14.2395011796,-2.5244607233,,,,-75.2770210528,79.7535123756,110.1202412927,-53.8788768818,-7875.5717902328,-331.5508039884,-86.1922902394,-79.5292109538,,-67.2903653817,800.3411074061,249.0917446878,-38.5320218026,,,18.8590229274,,,,,-41.2932336908,27.5208468962,,150.0,,,-289.7986160868,标准无保留意见,,,,146790888.18,-3.1604122509
600887.SH,600887,伊利股份,10004331,通用,2024-09-30 00:00:00,三季报,2024三季报,058001001,2024-10-31 00:00:00,2025-10-31 00:00:00,CNY,94743756737.74,,,,,,,,154991475.71,,,,669048050.41,3172081119.73,,0.0,98739877383.59,67844508709.73,,,,,,10668887654.05,5224476083.67,1132392652.72,,0.0,84870265100.17,,0.0,13869612283.42,2267715900.67,108076827.25,69982033.02,,,,,0.0,2445774760.94,2949997348.45,4534076043.26,,,,37764182.05,,0.0,7521837573.76,,0.0,-5076062812.82,74400.0,74400.0,163920860566.07,,308038605.93,,0.0,164228973572.0,159851510077.55,8811348642.6,47457209.77,,911507872.58,,,0.0,169574366592.73,,0.0,-5345393020.73,-17217959.11,,0.0,3430938490.76,42812079851.67,,0.0,46243018342.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.8720637101,,,,,,,,-1.3738055571,,,,-28.9912884579,-5.7468029788,,,-7.0245097194,-11.9537459492,,,,,,-3.398718381,5.0477918889,-20.1644188472,,,-10.1822266344,,,18.4598199997,105.6499111941,12.2583756661,62.5007235838,,,,,,93.5234863372,-38.8749568984,-49.3042034025,,,,26014.4031676804,,,-45.5310545032,,,59.5390751486,-99.954017514,-99.954017514,-22.2702062668,,,,,-22.1838059043,-15.483503671,11.4166763491,-14.5705830555,,-1.2919052573,,,,-14.342694192,,,-140.8702545784,-115.7717610186,,,-72.2209064459,28.9970139099,,,1.5454760831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2024-06-30 00:00:00,中报,2024中报,058001001,2024-08-30 00:00:00,2025-08-29 00:00:00,CNY,60727716128.64,,,,,,,,108638811.33,,,,391569748.62,2363804861.55,,0.0,63591729550.14,45734024374.97,,,,,,7750060820.9,4036833511.63,745267181.24,,0.0,58266185888.74,,0.0,5325543661.4,1159273889.39,54893029.2,57690841.94,,,,,0.0,1271857760.53,1921692430.18,2023133672.0,,,,38015754.32,,0.0,3982841856.5,,0.0,-2710984095.97,,,130433279295.84,,95880158.67,,0.0,130529159454.51,122925407224.95,8509089886.19,34622453.46,,242146793.69,,,0.0,131676643904.83,,0.0,-1147484450.32,-42768174.03,,0.0,1424306941.08,42812079851.67,,0.0,44236386792.75,7572997510.87,-46829299.67,2195594279.07,2195594279.07,,124063810.84,71755477.8,,,,-2937088.08,21322145.53,88373971.08,1023192997.27,-2627951518.25,-77276704.39,-57331133.61,-19945570.78,,1311681658.61,703708330.59,-5585716953.8,24592561.2,,0.0,5325543661.4,,,,,44236386792.75,41812079851.67,,1000000000.0,,,1424306941.08,-9.6049150502,,,,,,,,4.6866712197,,,,-51.8462311943,1.4352520975,,,-9.7062746381,-11.7821766291,,,,,,-3.7079284103,9.9725097511,-12.7735408278,,,-9.5467807068,,,-11.4152343163,27.2700303497,-38.6716545523,353.3133763847,,,,,,22.9072966085,-38.3184317391,-77.4348767815,,,,3548.3197702311,,,-67.142884526,,,75.5478444752,,,-14.6315787287,,,,,-14.6591993995,-9.3331630279,13.019121992,-36.3649451425,,-75.7159959959,,,,-8.6246903125,,,-112.9729670885,-205.750663666,,,-62.6220345733,28.9970139099,,,19.5611000966,19.9353001807,-111.2920918852,7.5306312413,7.5306312413,,11.0471336662,-4.9854780165,,,,-107.8604171186,49.9855413926,271.005928156,2.458519992,-30939.5527255981,-277.4131374557,-60.4339203773,-125.1544127383,,129.2954979638,-24.2923277553,0.9450521792,-57.043375485,,,-11.4152343163,,,,,19.5611000966,27.5208468962,,150.0,,,-62.6220345733,,,,,74976308.1,-17.9726818104
600887.SH,600887,伊利股份,10004331,通用,2024-03-31 00:00:00,一季报,2024一季报,058001001,2024-04-30 00:00:00,2025-04-30 00:00:00,CNY,31237969187.93,,,,,,,,51375166.84,,,,183514089.54,1051541955.1,,0.0,32524400399.41,23611904098.48,,,,,,4534926471.35,1748812118.08,361157506.68,,0.0,30256800194.59,,0.0,2267600204.82,633914576.07,32318005.49,25499876.45,,,,,0.0,691732458.01,1081633465.57,1159982593.96,,,,41528765.61,,0.0,2283144825.14,,0.0,-1591412367.13,,,66843137182.37,,185444911.3,,0.0,67028582093.67,56608532804.24,426575930.9,,,33184195.45,,,0.0,57068292930.59,,0.0,9960289163.08,-1895971.19,,0.0,10634581029.58,42812079851.67,,0.0,53446660881.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5200532422,,,,,,,,1.9938129922,,,,-40.0756428552,-32.3294789082,,,-6.0729893143,-11.0406611578,,,,,,-1.6022175627,2.9790055636,-27.2948868709,,,-9.2643227168,,,76.9870357821,1569.7687408298,-7.621519956,75.1875486431,,,,,,533.4270844118,-27.4998952463,-83.8519915041,,,,4095.3136266938,,,-73.6853818746,,,81.4242104846,,,-16.1146939301,,,,,-16.0524257727,-9.406667287,23.1250751147,,,-93.2499809835,,,,-9.8795945218,,,-39.7123190357,0.6115205013,,,15.1744852995,28.9970139099,,,25.9884329767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2023-12-31 00:00:00,年报,2023年报,058001001,2024-04-30 00:00:00,2025-04-30 00:00:00,CNY,137239211650.99,,,,,,,,163043516.45,,,,1432627572.18,4369829876.38,,0.0,143204712616.0,101912916049.12,,,,,,14252055015.1,6821262515.47,1928121385.75,,0.0,124914354965.44,,0.0,18290357650.56,5690370702.87,155263220.02,62993498.78,,,24268478.3,,0.0,5932895899.97,6955597704.25,14982088652.08,,39400521.92,,306935.55,,0.0,21977393813.8,,0.0,-16044497913.83,161865742.43,161865742.43,285353864407.63,,71721501.48,,0.0,285587451651.54,268867919969.39,8415894369.75,60007375.75,,1045156845.45,,,0.0,278328971184.59,,0.0,7258480466.95,119312603.03,,0.0,9623652806.71,33188427044.96,,0.0,42812079851.67,10284306198.28,1525699477.87,3900295097.42,3900295097.42,,235202257.14,144262757.84,,,,61496104.1,23415123.64,-278186201.65,2224989299.63,31088785.68,-84182173.36,-208817859.08,124635685.72,,1789456605.89,-260526292.91,-1751369897.44,132351707.5,,0.0,18290357650.56,,,,,41812079851.67,32788427044.96,1000000000.0,400000000.0,,,9623652806.71,2.7284625471,,,,,,,,17.7230152311,,,,74.0706465654,33.9529939869,,,3.9086681494,-0.978137513,,,,,,1.9890678774,13.5202802297,28.9724027195,,,0.4154471706,,,36.2885300767,681.0454082017,152.8468050702,-90.9547536336,,,,,,299.1477667644,4.6567123915,113.5780278098,,-99.4484205097,,-99.8433764864,,,4.6537415983,,,17.7783418644,-2.6867057144,-2.6867057144,16.2024680018,,,,,16.2188688722,17.4629943036,12.2051464525,-66.9689747021,,88.3565770273,,,,17.4625779129,,,-17.3411020535,120.5737715234,,,356.5457120974,6.7821546488,,,28.9970139099,10.367879239,92.5242866506,9.9349256614,9.9349256614,,15.0154449871,7.0789428391,,,,-24.4586266273,31.4970179956,-195.4748480539,61.5997698023,112.743391529,61.8152955577,10.3867173436,892.2712405163,,146.009714098,71.2720879199,-162.9300522705,-33.9719287769,,,36.2885300767,,,,,27.5208468962,5.4951740455,150.0,,,,356.5457120974,标准无保留意见,,,,151581488.1,-16.0324846253
