report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_total,12428315000.0000,12428315000.0000,-0.20342721,-0.52412579,-0.20342721
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_related_financing_cash,137923000.0000,137923000.0000,-0.96923816,-0.57339400,-0.96923816
2026-03-31,2026一季报,2026-1,2026一季度,pay_debt_cash,2292545000.0000,2292545000.0000,0.52282431,-0.87943630,0.52282431
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_total,2846221000.0000,2846221000.0000,-0.55733518,-0.85607873,-0.55733518
2026-03-31,2026一季报,2026-1,2026一季度,subsidiary_pay_holder_dividends,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deposits_and_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_equivalents_net_addition_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,repurchase_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_interest_fee_and_commission_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_cash,613579000.0000,613579000.0000,-0.89684624,-0.95939685,-0.89684624
2026-03-31,2026一季报,2026-1,2026一季度,received_origin_insurance_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_issuance_bond_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_other_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_origin_insurance_contract_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,disposal_financial_assets_measure_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_total,18890449000.0000,18890449000.0000,4.42413767,-0.49615921,4.42413767
2026-03-31,2026一季报,2026-1,2026一季度,investment_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,tax_payments,551157000.0000,551157000.0000,2.30903993,0.42686981,2.30903993
2026-03-31,2026一季报,2026-1,2026一季度,add_period_cash_and_equivalents_overage,41311863000.0000,41311863000.0000,-0.09702958,0.66908843,-0.09702958
2026-03-31,2026一季报,2026-1,2026一季度,received_other_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,insurance_and_investment_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,employees_cash_payments,2516076000.0000,2516076000.0000,0.12653730,0.24445785,0.12653730
2026-03-31,2026一季报,2026-1,2026一季度,receive_related_financing_cash,746087000.0000,746087000.0000,6.30949045,3.41905659,6.30949045
2026-03-31,2026一季报,2026-1,2026一季度,assets_impairment,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_cash_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,related_operating_activity_receive_cash,338094000.0000,338094000.0000,-0.26042446,-0.80403108,-0.26042446
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_addition,9075828000.0000,9075828000.0000,1.70706481,-0.45196625,1.70706481
2026-03-31,2026一季报,2026-1,2026一季度,amortization_long_term_deferred_expenses,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_and_interbank_deposits_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_inflow_total,20352382000.0000,20352382000.0000,0.49586228,-0.01014293,0.49586228
2026-03-31,2026一季报,2026-1,2026一季度,pledged_load_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_policy_dividends_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,debt_conversion_capital,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_outflow_total,15220653000.0000,15220653000.0000,0.03000188,0.19214025,0.03000188
2026-03-31,2026一季报,2026-1,2026一季度,exchange_rate_cash_influence,-347599000.0000,-347599000.0000,-1.92516422,-1.12405209,-1.92516422
2026-03-31,2026一季报,2026-1,2026一季度,sale_received_cash,19483918000.0000,19483918000.0000,0.67403130,0.07191429,0.67403130
2026-03-31,2026一季报,2026-1,2026一季度,customer_loan_advance_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,add_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_operating_activity_cash,1034144000.0000,1034144000.0000,-0.24985438,1.89429729,-0.24985438
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,other,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_total,675785000.0000,675785000.0000,-0.89617996,-0.96100734,-0.89617996
2026-03-31,2026一季报,2026-1,2026一季度,pay_subsidiary_and_other_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_flow_net,5131729000.0000,5131729000.0000,5.38040238,-0.34153122,5.38040238
2026-03-31,2026一季报,2026-1,2026一季度,pay_dividends_profits_interest_cash,415753000.0000,415753000.0000,-0.05663336,-0.05017420,-0.05663336
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net,-11752530000.0000,-11752530000.0000,-0.29247563,-0.33768456,-0.29247563
2026-03-31,2026一季报,2026-1,2026一季度,convertible_corporate_bonds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_obtain_load_cash,14252660000.0000,14252660000.0000,3.30554284,-0.44601893,3.30554284
2026-03-31,2026一季报,2026-1,2026一季度,received_reinsurance_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_invest_cash,3293270000.0000,3293270000.0000,0.35574388,-0.60647874,0.35574388
2026-03-31,2026一季报,2026-1,2026一季度,receive_disposal_subsidiary_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_interest_fee_and_commission_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net,16044228000.0000,16044228000.0000,6.44411195,-0.09439868,6.44411195
2026-03-31,2026一季报,2026-1,2026一季度,inventory_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_fixed_assets_etc_cash,9135045000.0000,9135045000.0000,-0.30447959,-0.48538561,-0.30447959
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_profit,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_inflow,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_act_cash_flow_net,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_net_cash,11138000.0000,11138000.0000,-0.81459842,0.06726715,-0.81459842
2026-03-31,2026一季报,2026-1,2026一季度,financing_lease_fixed_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrowed_fund_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,paid_purchasing_cash,11119276000.0000,11119276000.0000,0.01096330,0.11169381,0.01096330
2026-03-31,2026一季报,2026-1,2026一季度,period_cash_and_equivalents_overage,50387691000.0000,50387691000.0000,0.53083588,0.21969060,0.53083588
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_income_cash,51068000.0000,51068000.0000,-0.88472807,-0.97647619,-0.88472807
2026-03-31,2026一季报,2026-1,2026一季度,amortization_intangible_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fair_change_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_finance_fee,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_absorb_invest_cash,3891702000.0000,3891702000.0000,54.36794332,-0.66440305,54.36794332
2026-03-31,2026一季报,2026-1,2026一季度,received_subsidiary_absorb_holder_cash,3889670000.0000,3889670000.0000,,-0.66425697,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_bank_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_scrapped_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receipts_tax_refunds,530370000.0000,530370000.0000,-0.64869621,-0.19511273,-0.64869621
2026-03-31,2026一季报,2026-1,2026一季度,depreciation_etc,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,81401135000.0000,26116807000.0000,0.21238138,0.34860969,1.11652943
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,1188479000.0000,323303000.0000,-0.55670756,0.19255554,-0.59754245
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,40781736000.0000,19015218000.0000,2.06142275,2.66789983,10.87945506
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,43576488000.0000,19776236000.0000,1.45993814,2.39971594,6.12362197
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,16605000.0000,-1000.0000,-0.66767402,,
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-163448000.0000,,-0.31419704,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,34518378000.0000,15111609000.0000,0.02252626,2.39877945,0.36035127
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
