report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,81401135000.0,26116807000.0000,0.21238138,0.34860969,1.11652943
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,1188479000.0,323303000.0000,-0.55670756,0.19255554,-0.59754245
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,40781736000.0,19015218000.0000,2.06142275,2.66789983,10.87945506
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,43576488000.0,19776236000.0000,1.45993814,2.39971594,6.12362197
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,16605000.0,-1000.0000,-0.66767402,,
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-163448000.0,,-0.31419704,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,34518378000.0,15111609000.0000,0.02252626,2.39877945,0.36035127
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,61030106000.0,37492893000.0000,1.20218618,18.03092070,1.68644030
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,56415000.0,,1.05129928,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,16350000.0,-3158000.0000,-0.92732978,-1.45178827,0.99150717
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,1111505000.0,386270000.0000,0.24793976,0.37687539,-0.10110817
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,45751070000.0,24751153000.0000,0.03933900,-0.32012930,-0.03302875
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,131016000.0,38129000.0000,-0.87455837,,1.10612496
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,45751070000.0,,0.03933900,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,7922233000.0,2021825000.0000,0.14146470,0.05536115,0.29825202
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,908732000.0,168834000.0000,-0.11041019,0.36879484,4.46813059
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,596455000.0,,0.13771924,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-4439207000.0,,-3.56352765,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,3827646000.0,1725243000.0000,-0.44440027,1.49870448,-0.42598189
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-4439207000.0,16560710000.0000,-3.56352765,2.42096837,-0.17831179
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,,,,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,72668098000.0,20560930000.0000,0.02842004,0.05130016,-0.07460319
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-2274866000.0,,-3.07746146,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,52587119000.0,12767502000.0000,0.09553506,-0.03040440,0.07979075
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,164371000.0,-163649000.0000,1.64054791,0.06228548,0.35283347
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,65323603000.0,18176750000.0000,0.16359755,-0.01100134,-0.03508200
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,2498412000.0,357304000.0000,-0.04616808,-0.20023995,-0.64616360
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,39262960000.0,17331081000.0000,0.07651651,2.24376769,0.55127314
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,20080979000.0,7793428000.0000,-0.11376019,0.21967499,-0.25023173
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,1606273000.0,437715000.0000,-0.06190273,0.21016035,0.17619160
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-42138175000.0,-8785726000.0000,-0.37395326,0.37347033,-6.52664607
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,46207805000.0,25727702000.0000,0.90096865,15.05161307,1.17262246
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,-6310411000.0,,-2.07269294,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,21434202000.0,8368722000.0000,0.73454480,3.94251281,3.46732112
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,17453618000.0,17716657000.0000,0.74554456,5.60541103,0.58464609
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-4810694000.0,,-0.96028490,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,59950583000.0,17751243000.0000,0.09881537,0.00485228,0.63787496
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,7208910000.0,,0.34166233,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,41311863000.0,,-0.09702958,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,20080979000.0,,-0.11376019,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,335977000.0,10436000.0000,0.58330349,-0.94687517,-0.90686799
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,41054969000.0,10002103000.0000,0.09331556,-0.04966264,0.13310159
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,41311863000.0,41311863000.0000,-0.09702958,0.66908843,-0.09702958
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,4277589000.0,2170907000.0000,1.93456687,2.10016194,5.98521491
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,172939000.0,,-0.28230954,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-88900000.0,,-19.80505500,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,-128130000.0,,0.87855563,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,-1356433000.0,,-0.89465531,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,13913569000.0,11596357000.0000,4.83526177,46.53618394,4.56527721
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,13581597000.0,11585259000.0000,5.70331355,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,15006000.0,,-0.10079099,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,3516849000.0,658937000.0000,-0.53915956,0.34966399,0.75559700
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,27133723000.0,,0.18410048,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_total,67141525000.0,12339449000.0000,-0.39131252,-0.23369425,-0.51266278
2024-12-31,2024年报,2024-4,2024四季度,pay_other_related_financing_cash,2681027000.0,803322000.0000,1.91401725,0.57875063,3.02453834
2024-12-31,2024年报,2024-4,2024四季度,pay_debt_cash,13321171000.0,1600681000.0000,-0.35373591,-0.26176704,-0.81036738
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_total,17714465000.0,2776149000.0000,-0.23662247,-0.13047173,-0.69410273
2024-12-31,2024年报,2024-4,2024四季度,subsidiary_pay_holder_dividends,49966000.0,,,,
2024-12-31,2024年报,2024-4,2024四季度,dispose_fixed_intangible_long_term_assets_loss,-124371000.0,,-16.65596677,,
2024-12-31,2024年报,2024-4,2024四季度,deposits_and_funds_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,cash_equivalents_net_addition_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,repurchase_funds_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_interest_fee_and_commission_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_invest_cash,33757938000.0,11108608000.0000,-0.47699070,0.97163962,0.14963440
2024-12-31,2024年报,2024-4,2024四季度,received_origin_insurance_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_issuance_bond_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_other_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_origin_insurance_contract_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,disposal_financial_assets_measure_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_total,27713418000.0,13956347000.0000,-0.28818233,5.68606276,0.16378926
2024-12-31,2024年报,2024-4,2024四季度,investment_loss,-1099723000.0,,-3.39722106,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_invest_cash,224989000.0,-371843000.0000,-0.60758463,,-2.99669761
